79869	7755	0.0680414
159195	4302	0.0680414
56924	7533	0.0680414
56924	7534	0.0680414
10602	8878	0.0680414
10602	7534	0.0680414
10602	7533	0.0680414
22871	3397	0.0680414
10458	8878	0.0680414
10458	7534	0.0680414
10458	7533	0.0680414
10298	8878	0.0680414
10298	7534	0.0680414
10298	7533	0.0680414
4842	3397	0.0680414
10188	8878	0.0680414
10188	7533	0.0680414
55249	7755	0.0680414
159195	7755	0.0680414
3164	142	0.0680272
9820	142	0.0680272
4692	142	0.0680272
3146	142	0.0680272
3838	142	0.0680272
8178	142	0.0680272
55872	142	0.0680272
8556	142	0.0680272
204851	142	0.0680272
51741	142	0.0680272
7158	142	0.0680272
30008	142	0.0680272
51588	142	0.0680272
1434	142	0.0680272
6908	142	0.0680272
4792	142	0.0680272
6714	2811	0.0679503
25898	5770	0.0674424
85363	1600	0.06742
85363	9351	0.06742
4738	1600	0.06742
4734	1600	0.06742
85363	5450	0.06742
85363	6477	0.06742
27101	7337	0.06742
6477	4850	0.06742
6477	4738	0.06742
9351	4850	0.06742
9351	4738	0.06742
9351	4734	0.06742
85363	10656	0.06742
23089	7337	0.06742
85363	23089	0.06742
23089	4734	0.06742
55611	23089	0.06742
55611	5450	0.06742
55611	1600	0.06742
85363	5178	0.06742
55611	6477	0.06742
7337	6477	0.06742
7337	5450	0.06742
7337	5178	0.06742
7337	1600	0.06742
55611	27101	0.06742
27101	25898	0.06742
27101	4850	0.06742
27101	4734	0.06742
25898	23089	0.06742
55611	9351	0.06742
55611	10656	0.06742
25898	6477	0.06742
25898	5178	0.06742
25898	1600	0.06742
5450	4850	0.06742
5450	4738	0.06742
5450	4734	0.06742
23089	4850	0.06742
23089	4738	0.06742
25898	5450	0.06742
55611	5178	0.06742
5178	4738	0.06742
5178	4850	0.06742
5178	4734	0.06742
85363	27101	0.06742
25898	10656	0.06742
10656	7337	0.06742
10656	4850	0.06742
10656	4738	0.06742
10656	4734	0.06742
4850	1600	0.06742
3984	1398	0.067354
6709	2099	0.0668153
6709	2048	0.0668153
10006	5770	0.0668153
6709	405	0.0668153
6709	367	0.0668153
10006	4536	0.0668153
10006	2099	0.0668153
10006	2048	0.0668153
10006	405	0.0668153
10006	367	0.0668153
23054	6709	0.0668153
84708	84287	0.0668153
2624	1386	0.0668153
2048	1796	0.0668153
84287	405	0.0668153
2048	472	0.0668153
2624	1050	0.0668153
2624	1869	0.0668153
84287	196	0.0668153
4536	1796	0.0668153
4536	472	0.0668153
9051	5770	0.0668153
9051	4536	0.0668153
9051	2099	0.0668153
9051	2048	0.0668153
9051	405	0.0668153
9051	196	0.0668153
6709	196	0.0668153
23054	5295	0.0668153
23054	4914	0.0668153
84708	5295	0.0668153
84708	472	0.0668153
84708	9051	0.0668153
84708	7409	0.0668153
84708	4914	0.0668153
84287	5770	0.0668153
84287	4536	0.0668153
84287	2099	0.0668153
84287	2048	0.0668153
84287	367	0.0668153
63925	7080	0.0668153
472	196	0.0668153
10006	196	0.0668153
84708	1796	0.0668153
63925	2624	0.0668153
1796	405	0.0668153
5295	405	0.0668153
7704	7067	0.0668153
8204	7067	0.0668153
7704	1869	0.0668153
8204	1050	0.0668153
472	405	0.0668153
1796	367	0.0668153
1796	196	0.0668153
7704	1050	0.0668153
5770	472	0.0668153
7409	405	0.0668153
7409	196	0.0668153
63925	8204	0.0668153
7409	4536	0.0668153
7080	7067	0.0668153
23054	10006	0.0668153
23054	9051	0.0668153
23054	7409	0.0668153
23054	1796	0.0668153
23054	472	0.0668153
84708	10006	0.0668153
84287	23054	0.0668153
63925	7704	0.0668153
7080	6714	0.0668153
7080	1869	0.0668153
7080	1386	0.0668153
7080	1050	0.0668153
5295	4536	0.0668153
7067	4929	0.0668153
7067	2624	0.0668153
5295	2099	0.0668153
5295	2048	0.0668153
8204	6714	0.0668153
5295	196	0.0668153
4914	2048	0.0668153
84708	6709	0.0668153
63925	4929	0.0668153
10542	8204	0.0668153
10542	7704	0.0668153
10542	7080	0.0668153
10542	4929	0.0668153
10542	2624	0.0668153
4929	1869	0.0668153
4929	1386	0.0668153
4929	1050	0.0668153
5770	1796	0.0668153
4914	4536	0.0668153
7409	2099	0.0668153
4914	2099	0.0668153
4914	405	0.0668153
4914	367	0.0668153
4914	196	0.0668153
7409	2048	0.0668153
2099	1796	0.0668153
2099	472	0.0668153
6714	4929	0.0668153
6714	2624	0.0668153
6709	5770	0.0668153
6709	4536	0.0668153
57178	10773	0.0668144
1499	604	0.0668144
9604	7704	0.0668144
6597	862	0.0668144
6597	604	0.0668144
9604	862	0.0668144
9604	604	0.0668144
11143	604	0.0668144
9063	862	0.0668144
9063	604	0.0668144
2934	604	0.0668144
221037	10773	0.0668144
221037	7704	0.0668144
221037	604	0.0668144
6047	604	0.0668144
7704	2580	0.0668144
7329	604	0.0668144
1644	862	0.0668144
10773	9604	0.0668144
1630	604	0.0668144
10773	9063	0.0668144
7704	2308	0.0668144
7704	2316	0.0668144
64324	10773	0.0668144
64324	7704	0.0668144
64324	862	0.0668144
64324	604	0.0668144
10773	8202	0.0668144
4110	862	0.0668144
11143	7704	0.0668144
5901	862	0.0668144
10773	7329	0.0668144
57178	7704	0.0668144
57178	604	0.0668144
56924	10773	0.0668144
56924	7704	0.0668144
56924	862	0.0668144
56924	604	0.0668144
7704	1630	0.0668144
8202	862	0.0668144
8202	604	0.0668144
7704	6597	0.0668144
7704	6047	0.0668144
4086	862	0.0668144
8031	862	0.0668144
8031	604	0.0668144
7704	1329	0.0668144
2580	862	0.0668144
2580	604	0.0668144
7704	7110	0.0668144
7704	7041	0.0668144
7704	6840	0.0668144
10773	4110	0.0668144
7704	4110	0.0668144
7704	4086	0.0668144
10773	4086	0.0668144
7704	2934	0.0668144
7704	2274	0.0668144
7704	2119	0.0668144
7704	1644	0.0668144
7704	1499	0.0668144
7704	857	0.0668144
10773	2274	0.0668144
1329	862	0.0668144
57178	862	0.0668144
1329	604	0.0668144
10773	1630	0.0668144
862	857	0.0668144
10773	857	0.0668144
221037	862	0.0668144
857	604	0.0668144
2316	862	0.0668144
2316	604	0.0668144
25898	10773	0.0668144
25898	7704	0.0668144
2308	604	0.0668144
25898	862	0.0668144
25898	604	0.0668144
6047	862	0.0668144
4110	604	0.0668144
2274	862	0.0668144
2308	862	0.0668144
2274	604	0.0668144
7704	5901	0.0668144
7157	862	0.0668144
7157	604	0.0668144
1630	862	0.0668144
11315	10773	0.0668144
2934	862	0.0668144
11315	862	0.0668144
11315	604	0.0668144
7110	862	0.0668144
7110	604	0.0668144
7329	862	0.0668144
8031	7704	0.0668144
11143	10773	0.0668144
11143	862	0.0668144
7041	862	0.0668144
7041	604	0.0668144
7704	6736	0.0668144
1644	604	0.0668144
4086	604	0.0668144
10773	10399	0.0668144
10773	8031	0.0668144
10773	7157	0.0668144
10773	7110	0.0668144
10773	7041	0.0668144
10773	6840	0.0668144
10773	6736	0.0668144
10773	6714	0.0668144
10773	6597	0.0668144
10773	6047	0.0668144
10773	5901	0.0668144
10773	2934	0.0668144
10773	2580	0.0668144
10773	2316	0.0668144
10773	2308	0.0668144
10773	2119	0.0668144
10773	1644	0.0668144
10773	1499	0.0668144
10773	1329	0.0668144
2119	862	0.0668144
2119	604	0.0668144
6840	862	0.0668144
6840	604	0.0668144
10399	7704	0.0668144
10399	862	0.0668144
10399	604	0.0668144
6736	862	0.0668144
6736	604	0.0668144
5901	604	0.0668144
6714	862	0.0668144
6714	604	0.0668144
1499	862	0.0668144
9820	1387	0.0667468
3146	1387	0.0667468
204851	1387	0.0667468
8556	1387	0.0667468
30008	1387	0.0667468
55872	1387	0.0667468
51741	1387	0.0667468
8178	1387	0.0667468
1434	1387	0.0667468
6642	5979	0.0666667
6642	5894	0.0666667
6642	5604	0.0666667
5753	5604	0.0666667
5604	1956	0.0666667
5604	1398	0.0666667
9021	7039	0.0666667
9021	6642	0.0666667
9021	5921	0.0666667
9021	5753	0.0666667
9021	5335	0.0666667
9021	4690	0.0666667
9021	3312	0.0666667
9021	3303	0.0666667
9021	1950	0.0666667
9021	1634	0.0666667
9021	378	0.0666667
64599	378	0.0666667
64599	1956	0.0666667
64599	7409	0.0666667
5979	3717	0.0666667
5979	3312	0.0666667
5979	3303	0.0666667
5979	1634	0.0666667
5894	5753	0.0666667
8651	7039	0.0666667
8651	1950	0.0666667
8651	378	0.0666667
64599	54206	0.0666667
64599	6642	0.0666667
64599	867	0.0666667
5604	1950	0.0666667
64599	4690	0.0666667
5604	3312	0.0666667
64599	3717	0.0666667
64599	7039	0.0666667
64599	5921	0.0666667
64599	5753	0.0666667
64599	4582	0.0666667
64599	1398	0.0666667
64599	3312	0.0666667
10419	5753	0.0666667
5894	378	0.0666667
5894	1634	0.0666667
64599	10013	0.0666667
5604	867	0.0666667
5979	1956	0.0666667
5979	1950	0.0666667
7409	5604	0.0666667
54206	25970	0.0666667
54206	10419	0.0666667
54206	9021	0.0666667
54206	8651	0.0666667
54206	5979	0.0666667
54206	5894	0.0666667
54206	5604	0.0666667
5979	867	0.0666667
64599	3303	0.0666667
25970	6642	0.0666667
8651	5921	0.0666667
5604	5335	0.0666667
5604	4690	0.0666667
5604	4582	0.0666667
5604	3717	0.0666667
5604	3303	0.0666667
5604	1634	0.0666667
8651	6642	0.0666667
25970	5921	0.0666667
5979	378	0.0666667
25970	5753	0.0666667
5979	4690	0.0666667
8651	5770	0.0666667
54206	6776	0.0666667
10419	1950	0.0666667
5979	5921	0.0666667
25970	10013	0.0666667
25970	7039	0.0666667
25970	4690	0.0666667
25970	1634	0.0666667
25970	3303	0.0666667
25970	3312	0.0666667
64599	1950	0.0666667
8651	3312	0.0666667
8651	3303	0.0666667
7039	6776	0.0666667
7039	6777	0.0666667
7039	5979	0.0666667
7039	5894	0.0666667
7039	5604	0.0666667
5979	4582	0.0666667
25970	1950	0.0666667
8651	2887	0.0666667
5894	1950	0.0666667
5604	378	0.0666667
5921	5604	0.0666667
64599	1634	0.0666667
8651	1634	0.0666667
25970	378	0.0666667
10419	10013	0.0666667
10419	7039	0.0666667
10419	6642	0.0666667
10419	5921	0.0666667
10419	5770	0.0666667
10419	5335	0.0666667
10419	4690	0.0666667
10419	3312	0.0666667
10419	3303	0.0666667
10419	2887	0.0666667
10419	1634	0.0666667
10419	378	0.0666667
6777	6642	0.0666667
6777	5921	0.0666667
6777	5770	0.0666667
6777	5753	0.0666667
6777	5335	0.0666667
6777	4690	0.0666667
6777	3312	0.0666667
6777	3303	0.0666667
6777	2887	0.0666667
6777	1950	0.0666667
6777	1634	0.0666667
6777	378	0.0666667
6776	6642	0.0666667
6776	5921	0.0666667
6776	5770	0.0666667
6776	5753	0.0666667
6776	5335	0.0666667
6776	4690	0.0666667
6776	3312	0.0666667
6776	3303	0.0666667
6776	2887	0.0666667
6776	1950	0.0666667
6776	1634	0.0666667
6776	378	0.0666667
54206	6777	0.0666667
8651	5753	0.0666667
64599	5335	0.0666667
10013	9021	0.0666667
10013	8651	0.0666667
10013	6777	0.0666667
10013	6776	0.0666667
10013	5979	0.0666667
10013	5894	0.0666667
10013	5604	0.0666667
344558	23043	0.0666667
9611	9282	0.0666667
9611	7818	0.0666667
9611	7295	0.0666667
8874	916	0.0666667
2908	1105	0.0666667
9459	8894	0.0666667
9459	1455	0.0666667
9459	916	0.0666667
5879	1455	0.0666667
9282	8648	0.0666667
9282	8204	0.0666667
9282	7818	0.0666667
9282	7704	0.0666667
9282	7337	0.0666667
9282	7295	0.0666667
9282	6938	0.0666667
9282	5916	0.0666667
9282	1105	0.0666667
9282	1051	0.0666667
9282	862	0.0666667
9282	604	0.0666667
7818	7337	0.0666667
1051	862	0.0666667
50488	10580	0.0666667
8874	1455	0.0666667
8894	8874	0.0666667
8894	5879	0.0666667
8894	3984	0.0666667
8892	8874	0.0666667
8892	5879	0.0666667
8892	3984	0.0666667
344558	8894	0.0666667
344558	1455	0.0666667
23118	7818	0.0666667
7704	2810	0.0666667
10174	8892	0.0666667
6938	2908	0.0666667
5916	2908	0.0666667
5916	2810	0.0666667
5916	1051	0.0666667
7818	5916	0.0666667
7818	7704	0.0666667
8204	7818	0.0666667
7818	604	0.0666667
10773	7533	0.0666667
2810	604	0.0666667
8204	7337	0.0666667
8204	7295	0.0666667
8204	1051	0.0666667
8648	7818	0.0666667
7818	862	0.0666667
344558	8892	0.0666667
7704	1051	0.0666667
7704	7533	0.0666667
6938	1051	0.0666667
5970	5916	0.0666667
10773	1051	0.0666667
7533	6938	0.0666667
7533	5916	0.0666667
7533	1105	0.0666667
7533	862	0.0666667
3984	1455	0.0666667
7533	604	0.0666667
23118	2810	0.0666667
344558	916	0.0666667
50488	10174	0.0666667
50488	9459	0.0666667
50488	8874	0.0666667
50488	5879	0.0666667
50488	3984	0.0666667
7337	7295	0.0666667
7337	1051	0.0666667
1105	1051	0.0666667
7295	6938	0.0666667
7295	5916	0.0666667
7295	1105	0.0666667
7295	1051	0.0666667
7295	862	0.0666667
7295	604	0.0666667
1051	604	0.0666667
7818	1105	0.0666667
23118	9282	0.0666667
23118	7533	0.0666667
23118	7295	0.0666667
23118	5970	0.0666667
23118	2908	0.0666667
23118	1051	0.0666667
23043	10580	0.0666667
23043	10174	0.0666667
23043	9459	0.0666667
23043	8874	0.0666667
23043	5879	0.0666667
23043	3984	0.0666667
7818	7295	0.0666667
344558	50488	0.0666667
9459	8892	0.0666667
3984	916	0.0666667
7818	1051	0.0666667
6938	5970	0.0666667
10773	9282	0.0666667
10773	7818	0.0666667
10773	7295	0.0666667
6938	2810	0.0666667
10773	2810	0.0666667
10587	9282	0.0666667
10587	7818	0.0666667
10587	7533	0.0666667
10587	7295	0.0666667
10587	5970	0.0666667
10587	2908	0.0666667
10587	2810	0.0666667
10587	1051	0.0666667
10580	8894	0.0666667
10580	8892	0.0666667
10580	1455	0.0666667
10580	916	0.0666667
10499	9282	0.0666667
10499	7818	0.0666667
10499	7295	0.0666667
5970	1105	0.0666667
10499	1051	0.0666667
7818	6938	0.0666667
2810	1105	0.0666667
10174	8894	0.0666667
10174	1455	0.0666667
10174	916	0.0666667
10048	9282	0.0666667
10048	8204	0.0666667
10048	7818	0.0666667
2810	862	0.0666667
10048	1051	0.0666667
8409	7020	0.06664
8409	4193	0.06664
7020	166	0.06664
4193	166	0.06664
6047	3838	0.066237
92610	7533	0.0662266
7529	330	0.0662266
79155	943	0.0662266
8717	7532	0.0662266
79155	7293	0.0662266
8887	8717	0.0662266
8887	7293	0.0662266
8887	3604	0.0662266
8887	330	0.0662266
8764	7532	0.0662266
8764	7529	0.0662266
79155	939	0.0662266
92610	79155	0.0662266
92610	26994	0.0662266
92610	8887	0.0662266
7529	958	0.0662266
7529	943	0.0662266
7532	3604	0.0662266
7529	329	0.0662266
79155	8764	0.0662266
79155	8717	0.0662266
79155	958	0.0662266
79155	330	0.0662266
7533	7293	0.0662266
79155	329	0.0662266
8717	7533	0.0662266
79155	2316	0.0662266
8887	329	0.0662266
7533	943	0.0662266
7533	939	0.0662266
7532	2316	0.0662266
7532	943	0.0662266
7532	939	0.0662266
7532	330	0.0662266
7529	3604	0.0662266
7529	939	0.0662266
92610	7529	0.0662266
92610	10318	0.0662266
8887	943	0.0662266
7533	2316	0.0662266
8717	7529	0.0662266
26994	8764	0.0662266
26994	8717	0.0662266
26994	3604	0.0662266
26994	943	0.0662266
26994	939	0.0662266
26994	330	0.0662266
7533	3604	0.0662266
10318	7293	0.0662266
26994	329	0.0662266
92610	7532	0.0662266
7533	958	0.0662266
7529	7293	0.0662266
26994	7293	0.0662266
7533	330	0.0662266
8764	7533	0.0662266
79155	3604	0.0662266
7533	329	0.0662266
8887	2316	0.0662266
7532	7293	0.0662266
8887	958	0.0662266
8887	939	0.0662266
7532	958	0.0662266
8887	8764	0.0662266
7532	329	0.0662266
10318	8764	0.0662266
10318	8717	0.0662266
10318	3604	0.0662266
10318	2316	0.0662266
10318	958	0.0662266
10318	943	0.0662266
10318	939	0.0662266
10318	330	0.0662266
10318	329	0.0662266
9971	8841	0.065938
9971	6884	0.065938
9971	6872	0.065938
9971	5454	0.065938
9971	2972	0.065938
9971	2959	0.065938
9971	2958	0.065938
9971	2494	0.065938
6667	5454	0.065938
6667	4091	0.065938
6667	3065	0.065938
6667	2972	0.065938
6667	2959	0.065938
3164	2494	0.065938
6667	2958	0.065938
6667	2957	0.065938
6667	2874	0.065938
6667	2494	0.065938
6667	672	0.065938
51003	7157	0.065938
7376	2972	0.065938
9638	6613	0.065938
9638	7157	0.065938
9638	6612	0.065938
9638	4092	0.065938
9638	4091	0.065938
9638	4088	0.065938
9638	4087	0.065938
9612	6884	0.065938
9612	2972	0.065938
9612	2959	0.065938
9612	2958	0.065938
9612	2957	0.065938
23054	5454	0.065938
10902	5454	0.065938
1891	672	0.065938
10912	2957	0.065938
8518	6612	0.065938
51003	4087	0.065938
10912	2972	0.065938
9322	7157	0.065938
9322	6613	0.065938
9322	4092	0.065938
9322	4091	0.065938
9322	4089	0.065938
9322	4088	0.065938
9322	4087	0.065938
9322	672	0.065938
6457	4092	0.065938
6457	4091	0.065938
6457	4088	0.065938
6457	4089	0.065938
6457	4087	0.065938
6457	672	0.065938
10912	2959	0.065938
9025	8841	0.065938
10915	4088	0.065938
9025	6884	0.065938
9025	6872	0.065938
9025	5454	0.065938
9025	3172	0.065938
9025	3065	0.065938
9025	2972	0.065938
9025	2959	0.065938
9025	2958	0.065938
9025	2874	0.065938
9025	2494	0.065938
6256	2972	0.065938
6256	2959	0.065938
9001	7157	0.065938
9001	6613	0.065938
9001	6612	0.065938
9001	4092	0.065938
9001	4091	0.065938
9001	4089	0.065938
9001	4087	0.065938
9001	672	0.065938
10902	2957	0.065938
8431	2958	0.065938
8431	2957	0.065938
23390	6612	0.065938
8648	6884	0.065938
8648	2959	0.065938
8648	2958	0.065938
8648	2957	0.065938
10133	4088	0.065938
8648	2972	0.065938
81857	6884	0.065938
81857	2972	0.065938
81857	2958	0.065938
23390	4088	0.065938
5881	3065	0.065938
875	672	0.065938
8518	7157	0.065938
8518	6613	0.065938
8518	4092	0.065938
8518	4091	0.065938
8518	4087	0.065938
5914	5454	0.065938
5914	2972	0.065938
5914	2958	0.065938
5914	2959	0.065938
9322	6612	0.065938
57562	6613	0.065938
23054	2958	0.065938
23054	2957	0.065938
8431	6884	0.065938
8431	6872	0.065938
10902	2958	0.065938
8431	2972	0.065938
8431	2959	0.065938
7376	2494	0.065938
57562	6612	0.065938
57562	4091	0.065938
23390	4087	0.065938
5881	2874	0.065938
10499	2958	0.065938
5881	3172	0.065938
5881	2972	0.065938
5881	2959	0.065938
5881	2958	0.065938
5881	2957	0.065938
7376	6884	0.065938
55660	6612	0.065938
55660	4092	0.065938
55660	4089	0.065938
55660	4087	0.065938
4793	2959	0.065938
7376	2959	0.065938
9001	4088	0.065938
28964	4089	0.065938
6908	2874	0.065938
7421	6872	0.065938
51003	672	0.065938
57562	4089	0.065938
9638	4089	0.065938
10902	2874	0.065938
57562	4092	0.065938
51003	4092	0.065938
51003	4091	0.065938
51003	4088	0.065938
57562	4087	0.065938
81857	10589	0.065938
5881	5454	0.065938
4793	2494	0.065938
29993	7157	0.065938
29993	6612	0.065938
29993	4092	0.065938
29993	4088	0.065938
7421	5454	0.065938
7421	2972	0.065938
7421	2959	0.065938
7421	2958	0.065938
7421	2957	0.065938
7421	2874	0.065938
7421	2494	0.065938
8518	4089	0.065938
7376	5454	0.065938
7376	2957	0.065938
7376	2958	0.065938
7376	2874	0.065938
28964	6612	0.065938
5914	2957	0.065938
28964	6613	0.065938
28964	4092	0.065938
28964	4091	0.065938
28964	4087	0.065938
8431	5454	0.065938
9025	2957	0.065938
81857	6872	0.065938
5881	2494	0.065938
9971	2957	0.065938
23390	7157	0.065938
23390	6613	0.065938
23390	4092	0.065938
23390	4091	0.065938
23390	4089	0.065938
23390	672	0.065938
29993	6613	0.065938
7421	6884	0.065938
23054	10589	0.065938
23054	6884	0.065938
7068	2959	0.065938
23054	2972	0.065938
23054	2959	0.065938
55660	4088	0.065938
6667	4087	0.065938
1400	672	0.065938
7068	6884	0.065938
7068	5454	0.065938
10062	2958	0.065938
7068	2972	0.065938
7068	2958	0.065938
7068	2957	0.065938
7068	2874	0.065938
7068	2494	0.065938
51003	4089	0.065938
29993	4089	0.065938
55660	6613	0.065938
29993	4091	0.065938
29993	4087	0.065938
9971	2874	0.065938
6667	6612	0.065938
5217	4092	0.065938
5217	4089	0.065938
5217	4091	0.065938
5217	4087	0.065938
5217	4088	0.065938
5217	672	0.065938
10915	7157	0.065938
10915	6613	0.065938
10915	6612	0.065938
10915	4092	0.065938
10915	4091	0.065938
10915	4089	0.065938
10915	4087	0.065938
10912	10589	0.065938
10912	8841	0.065938
10912	6884	0.065938
10912	6872	0.065938
10912	5454	0.065938
10912	3172	0.065938
10912	3065	0.065938
10912	2958	0.065938
10912	2494	0.065938
10902	10589	0.065938
10902	8841	0.065938
10902	6884	0.065938
10902	6872	0.065938
10902	3172	0.065938
10902	3065	0.065938
10902	2972	0.065938
10902	2959	0.065938
10902	2494	0.065938
3092	672	0.065938
55660	7157	0.065938
6667	4088	0.065938
81857	5454	0.065938
6908	2494	0.065938
51003	6613	0.065938
6874	6612	0.065938
6874	6613	0.065938
6874	4092	0.065938
6874	4089	0.065938
6874	4091	0.065938
6874	4088	0.065938
6874	4087	0.065938
6874	672	0.065938
29993	672	0.065938
10499	6884	0.065938
10499	6872	0.065938
10499	5454	0.065938
10499	2972	0.065938
10499	2959	0.065938
10499	2957	0.065938
6667	4092	0.065938
3164	2874	0.065938
55660	4091	0.065938
10133	7157	0.065938
10133	6613	0.065938
10133	6612	0.065938
10133	4092	0.065938
10133	4091	0.065938
10133	4089	0.065938
10133	4087	0.065938
10133	672	0.065938
4793	3065	0.065938
4793	2972	0.065938
4793	2958	0.065938
4793	2874	0.065938
4793	2957	0.065938
10062	6884	0.065938
10062	6872	0.065938
10062	5454	0.065938
10062	3172	0.065938
10062	2972	0.065938
10062	2959	0.065938
10062	2957	0.065938
10062	2494	0.065938
81857	2957	0.065938
81857	2959	0.065938
5914	2494	0.065938
51003	6612	0.065938
4091	875	0.065938
3172	1647	0.065938
8841	7421	0.065938
10589	8431	0.065938
6613	6457	0.065938
6613	5217	0.065938
6613	3092	0.065938
6613	1891	0.065938
6613	1400	0.065938
6613	1107	0.065938
6613	875	0.065938
6612	6457	0.065938
6612	5217	0.065938
6612	3093	0.065938
6612	3092	0.065938
6612	1891	0.065938
6612	1400	0.065938
6612	1107	0.065938
6612	875	0.065938
3065	1647	0.065938
3065	602	0.065938
2972	602	0.065938
2959	1647	0.065938
2959	602	0.065938
2958	1647	0.065938
2958	602	0.065938
2957	1647	0.065938
2957	602	0.065938
2494	1647	0.065938
8841	7376	0.065938
8841	4793	0.065938
4091	3093	0.065938
4091	3092	0.065938
6872	1647	0.065938
8841	6667	0.065938
4092	3093	0.065938
4092	875	0.065938
4091	1891	0.065938
4091	1400	0.065938
4089	1891	0.065938
4089	3092	0.065938
4089	875	0.065938
4092	1107	0.065938
8841	1647	0.065938
4088	3092	0.065938
8841	6908	0.065938
4088	1400	0.065938
4088	1107	0.065938
4088	875	0.065938
7157	1891	0.065938
4087	1891	0.065938
4087	1400	0.065938
4087	1107	0.065938
4087	875	0.065938
2494	602	0.065938
4092	1400	0.065938
4092	3092	0.065938
6872	6667	0.065938
4091	1107	0.065938
2874	602	0.065938
8841	5881	0.065938
5454	1647	0.065938
8841	602	0.065938
7157	6874	0.065938
7157	6457	0.065938
4092	1891	0.065938
7157	5217	0.065938
7157	3092	0.065938
7157	1400	0.065938
7157	1107	0.065938
7157	875	0.065938
4087	3092	0.065938
6872	5881	0.065938
4089	1400	0.065938
10589	8648	0.065938
4089	1107	0.065938
10589	10499	0.065938
10589	10062	0.065938
10589	9971	0.065938
10589	9612	0.065938
10589	7421	0.065938
10589	7376	0.065938
10589	7068	0.065938
10589	6667	0.065938
10589	6256	0.065938
10589	5914	0.065938
10589	5881	0.065938
10589	4793	0.065938
10589	1647	0.065938
10589	602	0.065938
6884	6667	0.065938
6884	6256	0.065938
6884	5914	0.065938
6884	5881	0.065938
6884	4793	0.065938
6884	1647	0.065938
6884	602	0.065938
8841	3164	0.065938
6872	4793	0.065938
2972	1647	0.065938
4088	1891	0.065938
8841	7068	0.065938
10589	9025	0.065938
4233	2811	0.0658607
30011	2811	0.0658607
2811	1956	0.0658607
2811	1436	0.0658607
54206	6464	0.0658199
6642	6464	0.0658199
6642	5781	0.0658199
6642	4582	0.0658199
6642	1398	0.0658199
5781	3303	0.0658199
6464	3312	0.0658199
6464	1634	0.0658199
6464	378	0.0658199
7409	378	0.0658199
5753	4582	0.0658199
4582	3312	0.0658199
4582	1634	0.0658199
4582	378	0.0658199
5781	3312	0.0658199
1634	1398	0.0658199
7409	1634	0.0658199
5753	1398	0.0658199
6464	3303	0.0658199
3312	1398	0.0658199
5781	1634	0.0658199
5781	378	0.0658199
54206	7409	0.0658199
54206	5781	0.0658199
54206	4582	0.0658199
54206	1398	0.0658199
7409	7039	0.0658199
7409	6642	0.0658199
7409	5753	0.0658199
7409	3312	0.0658199
7409	3303	0.0658199
1398	378	0.0658199
4582	3303	0.0658199
10013	1398	0.0658199
7039	6464	0.0658199
7039	5781	0.0658199
7039	4582	0.0658199
7039	1398	0.0658199
5781	5753	0.0658199
3303	1398	0.0658199
10013	7409	0.0658199
10013	6464	0.0658199
10013	5781	0.0658199
10013	4582	0.0658199
10714	572	0.0657952
146059	581	0.0657952
26073	596	0.0657952
8658	1791	0.0657952
27113	995	0.0657952
26073	638	0.0657952
7515	596	0.0657952
995	638	0.0657952
995	637	0.0657952
4616	1603	0.0657952
4616	638	0.0657952
4616	637	0.0657952
4616	596	0.0657952
4616	581	0.0657952
4616	572	0.0657952
4616	578	0.0657952
995	596	0.0657952
995	581	0.0657952
995	578	0.0657952
995	572	0.0657952
26073	578	0.0657952
26073	581	0.0657952
1791	637	0.0657952
8658	1915	0.0657952
8658	4616	0.0657952
1026	581	0.0657952
7515	638	0.0657952
26073	572	0.0657952
1791	638	0.0657952
1915	637	0.0657952
1915	638	0.0657952
57804	596	0.0657952
1915	596	0.0657952
1915	581	0.0657952
1915	578	0.0657952
27113	1647	0.0657952
7515	578	0.0657952
7515	572	0.0657952
8658	7515	0.0657952
146059	8658	0.0657952
5429	578	0.0657952
27113	1915	0.0657952
27113	1791	0.0657952
10912	1603	0.0657952
5425	581	0.0657952
26073	1603	0.0657952
11201	596	0.0657952
11201	578	0.0657952
10714	578	0.0657952
57804	27113	0.0657952
57804	8658	0.0657952
57804	1603	0.0657952
57804	637	0.0657952
57804	581	0.0657952
57804	578	0.0657952
57804	572	0.0657952
2237	578	0.0657952
1791	1603	0.0657952
10309	578	0.0657952
10309	572	0.0657952
1791	596	0.0657952
1791	581	0.0657952
1791	572	0.0657952
1791	578	0.0657952
5424	596	0.0657952
5424	578	0.0657952
7515	637	0.0657952
7515	581	0.0657952
146059	638	0.0657952
146059	596	0.0657952
27113	4616	0.0657952
1915	572	0.0657952
26073	8658	0.0657952
27113	26073	0.0657952
27113	11201	0.0657952
27113	10912	0.0657952
27113	10714	0.0657952
27113	7515	0.0657952
27113	5429	0.0657952
27113	5424	0.0657952
27113	2237	0.0657952
1647	1603	0.0657952
146059	572	0.0657952
5429	581	0.0657952
26073	637	0.0657952
27113	10309	0.0657952
8658	1647	0.0657952
1647	638	0.0657952
1647	637	0.0657952
1647	572	0.0657952
8658	5425	0.0657952
5429	1603	0.0657952
5429	572	0.0657952
5425	1603	0.0657952
5425	637	0.0657952
5425	638	0.0657952
5425	596	0.0657952
5425	572	0.0657952
10912	637	0.0657952
5425	578	0.0657952
5424	1603	0.0657952
